גוף,מערכת,תת-מערכת
"מטענים רכבת ישראל","חברות ממשלתיות","חברות כלכליות"
"פיתוח רכבת ישראל","חברות ממשלתיות","חברות כלכליות"
"שירותי קורספונדנציה בע\","חברות ממשלתיות","חברות כלכליות"
"אות המוצר הירושלמי בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"אשרא-החברה הישראלית לביטוח סיכוני סחר חוץ בעמ","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"החברה הממשלתית להגנות מצוקי חוף הים התיכון בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"החברה לניהול קרן השתלמות לעובדי המדינה בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"המכון הגיאופיסי לישראל","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"חברה למפעלי כלכלה ותרבות לעובדי המדינה","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"חברת נתיב האור - אורות רבין בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"חלמיש חברה ממשלתית עירונית לדיור לשיקום ולהתחדשות","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"מכון היהלומים הישראלי","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"פי גלילות  מוספי נפט וצינורות בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"פתוח מזרח ירושלים בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"ק.ל.ע-חברה לניהול קרן השתלמות לעובדים סוציאליים","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"קרן השתלמות לאקדמאים במדעי החברה והרוח","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"קרן השתלמות להנדסאים וטכנאים בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"קרן השתלמות למורים על יסודיים (עגור חברה לניהול)","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"קרנות השתלמות למורים וגננות- חב' מנהלת בע\","חברות ממשלתיות","סוכנויות ביצוע ממשלתיות"
"הרשות לחינוך והכשרה ימיים","מערכת החינוך","חברות ממשלתיות - חינוך"
"רשות החשמל","משרדי ממשלה","משרדי ממשלה"
"איגוד ערים אזור איילון - ביוב","שלטון מקומי","איגודי ערים"
